sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
124,1,11.088528,150.55704,-26.183134,1.0,1,9.5952,158.7001,8.278862,1,1.0,1,-1.0645447,141.62987,15.079507,1,0.9999987,1,-2.7079926,157.17519,15.30176,1,1.0,1,1.1875191,167.04623,19.233398,1
125,0,,,,0.00037386583,0,0.7177887,125.74356,,1,0.007623137,0,3.0926704,104.99989,,1,0.00019633517,0,-1.9868927,101.58852,,1,0.00040637897,0,5.4998016,158.3453,,1
126,0,,,,0.0022183086,0,14.2448845,99.09887,,1,0.039707057,0,19.53693,89.00314,,1,0.0047007743,0,16.631084,81.06174,,1,0.009212273,0,9.34116,56.531715,,1
127,0,,,,0.001549518,0,8.606789,78.93566,,1,0.057217605,0,3.62014,89.989685,,1,7.857137e-05,0,21.309643,80.796265,,1,0.00013530644,0,7.6108246,97.60163,,1
128,0,,,,0.0010680687,0,-5.6952705,107.90715,,1,0.029735181,0,6.412842,98.619804,,1,0.0019879378,0,-0.058330536,80.90477,,1,8.04674e-05,0,15.336613,113.85626,,1
129,1,23.759146,162.20778,-39.819775,1.0,1,17.869946,155.31119,9.068939,1,1.0,1,24.404736,161.0038,1.3661453,1,1.0,1,12.314293,161.95718,11.447596,1,1.0,1,2.634056,167.04199,21.671156,1
130,1,18.804329,114.24274,-45.232788,0.01174909,0,13.911968,101.516335,13.634387,0,1.0,1,3.584179,110.47571,15.679397,1,0.011333062,0,11.896187,86.2276,28.854294,0,0.01861562,0,6.9689903,101.16594,17.6374,0
131,1,1.041964,140.75504,-38.98957,0.0029839154,0,5.689373,110.90405,30.210587,0,0.9999218,1,7.4844437,132.12904,10.766303,1,0.0047615683,0,0.5379753,93.28,47.47771,0,0.0013101782,0,9.928921,132.04218,12.445559,0
132,0,,,,0.0020517383,0,6.913185,97.0489,,1,0.016331676,0,15.491215,90.224686,,1,0.0037732134,0,6.2612305,87.888855,,1,0.00012611618,0,16.9351,111.421776,,1
133,1,-30.576788,145.99873,-36.426,1.0,1,-27.215328,144.83447,3.5573747,1,1.0,1,-15.651764,140.15488,16.028318,1,1.0,1,-24.80528,148.34534,6.230316,1,1.0,1,-3.8412552,162.49057,31.412886,1
134,1,14.719306,158.61719,-47.52512,0.99998593,1,11.120495,151.1651,8.275569,1,1.0,1,0.81479645,149.10237,16.848356,1,0.006252119,0,3.1416817,93.765015,65.8775,0,0.9935508,1,9.731304,164.41641,7.6492596,1
135,1,8.518168,51.843422,-49.459274,0.9999964,1,2.2876244,45.656517,8.780517,1,0.6934641,1,11.908279,66.216705,14.767672,1,0.9995946,1,3.3280334,39.85122,13.067151,1,0.21382679,0,5.180298,39.81411,12.483819,0
136,1,-17.783062,86.41701,-25.812609,0.003339772,0,-13.004105,101.6437,15.959028,0,1.0,1,-1.7586212,91.25281,16.738209,1,0.0037681784,0,-10.009346,88.81947,8.136492,0,0.9997732,1,2.576023,85.30023,20.389692,1
137,0,,,,0.0034656,0,16.23629,94.504684,,1,0.24284561,0,23.511395,79.50872,,1,0.005875,0,21.844448,76.86114,,1,0.6993727,1,6.5872726,41.97006,,0
138,0,,,,0.00034632985,0,-5.8650627,116.632286,,1,0.02835313,0,3.0278854,99.18321,,1,0.0002403125,0,-3.956993,77.92256,,1,0.0003194639,0,10.0671425,136.46039,,1
139,0,,,,0.0031972907,0,11.887245,92.71297,,1,0.02144463,0,11.660656,93.48332,,1,0.0036866954,0,16.917553,76.91498,,1,0.0044791065,0,9.43372,63.720222,,1
140,1,-3.7247891,37.922993,-13.299364,0.0003834698,0,-14.339169,59.88313,24.390831,0,1.0,1,0.37207794,46.33517,9.356766,1,0.9813881,1,-4.4119873,32.58766,5.379405,1,1.0,1,0.28196716,41.130188,5.1322703,1
141,0,,,,0.0036256246,0,13.037285,96.24733,,1,0.1621542,0,14.267025,72.333115,,1,0.0059399176,0,15.903343,73.356705,,1,0.024024993,0,8.105129,46.84276,,1
142,1,-10.685561,163.87816,-25.625134,0.9999994,1,-4.5919533,164.05685,6.0962276,1,1.0,1,-1.1236534,161.08078,9.962701,1,0.10863467,0,-2.9152641,158.77237,9.297667,0,0.9953561,1,6.6204567,168.50824,17.914684,1
143,0,,,,0.0014255206,0,-6.0886497,100.33875,,1,0.031405695,0,11.341877,73.33216,,1,0.0009434836,0,-5.830803,81.280014,,1,0.00018400603,0,13.1383705,107.99219,,1
144,0,,,,0.000106512016,0,2.0010986,100.27831,,1,0.013387735,0,2.2011604,95.84548,,1,0.0008353585,0,0.6562004,111.086494,,1,0.0007896082,0,-0.7728157,125.318726,,1
145,1,-6.4806223,64.09622,-20.49463,0.0015173894,0,-8.364841,102.477684,38.427685,0,1.0,1,-0.65172195,72.79548,10.47154,1,0.002467037,0,-3.3629417,93.250534,29.320536,0,0.99996173,1,0.7140312,74.131805,12.348117,1
146,1,-6.8745112,93.1114,-10.880021,0.9968831,1,0.17726898,93.65085,7.072384,1,1.0,1,-2.5895157,93.48559,4.301303,1,1.0,1,-4.3849487,96.915146,4.5460343,1,1.0,1,-0.19272995,91.13019,6.969318,1
147,1,14.412047,91.94789,-34.945194,0.0023669074,0,14.089767,105.687675,13.743564,0,0.9999988,1,1.4905586,87.1761,13.774427,1,0.005827298,0,15.159054,100.00698,8.0936365,0,0.00027167966,0,11.7249565,119.24083,27.424896,0
148,1,0.8986839,33.399227,-21.231438,1.0,1,0.3231697,35.350395,2.0342748,1,1.0,1,0.032699585,47.514496,14.1418085,1,1.0,1,1.5213623,34.326042,1.1165637,1,1.0,1,1.0821228,35.729218,2.3372004,1
149,0,,,,0.004205745,0,5.7278214,89.73616,,1,0.036380716,0,1.6235352,94.910614,,1,0.0018012793,0,1.8518524,98.33408,,1,0.010482308,0,2.4058113,119.357086,,1
150,1,-40.374657,152.84175,-54.89853,1.0,1,-29.504572,150.23833,11.177503,1,1.0,1,15.950382,151.909,56.332764,1,0.9497029,1,-21.007822,157.68103,19.962286,1,1.0,1,8.213608,163.93274,49.83803,1
151,1,-6.258478,167.10602,-24.683027,0.9997507,1,0.091350555,165.49759,6.5503716,1,1.0,1,-1.053402,157.21205,11.179598,1,0.041003406,0,-1.6020699,150.34668,17.394182,0,0.07448277,0,6.6594887,166.79922,12.921609,0
152,0,,,,0.0010994624,0,6.8352013,107.742294,,1,0.14194421,0,2.5848923,81.19723,,1,0.001643479,0,3.021141,93.64666,,1,0.0010103581,0,4.795849,117.37016,,1
153,0,,,,0.0041176984,0,-0.79114914,82.37753,,1,0.004479887,0,-7.2198486,81.92638,,1,0.011383025,0,3.822132,95.1848,,1,0.015537352,0,-5.362301,88.70966,,1
154,1,-29.564632,155.5582,-24.666296,1.0,1,-19.543682,159.72366,10.852215,1,1.0,1,-11.350929,144.32812,21.397512,1,1.0,1,-17.77974,162.26163,13.558011,1,1.0,1,1.9556999,167.64893,33.759697,1
155,0,,,,0.0039300444,0,11.690651,95.31756,,1,0.025976576,0,16.390392,87.821785,,1,0.004315436,0,13.271282,78.01813,,1,0.0051975967,0,10.86676,57.226597,,1
156,0,,,,0.00093207724,0,-8.039913,111.526,,1,0.025592342,0,3.1011887,96.18703,,1,0.0008339817,0,-6.177593,97.02175,,1,0.0016061586,0,0.22852325,130.32187,,1
157,0,,,,0.0013312033,0,13.494606,100.083534,,1,0.058275156,0,11.653324,94.66468,,1,0.0018192919,0,19.507664,85.79262,,1,0.0007538573,0,11.619812,94.68057,,1
158,0,,,,0.003869615,0,-2.1787453,94.818245,,1,0.012259064,0,16.217094,95.23631,,1,0.0013655552,0,-3.4485855,81.90445,,1,0.00074030587,0,16.569157,101.96079,,1
159,1,-2.0264213,39.21573,-24.476206,0.003649763,0,-4.163006,79.42142,40.26242,0,1.0,1,0.4844818,50.23784,11.304492,1,0.013210081,0,-3.9251518,50.663563,11.604227,0,0.35909086,0,2.047371,39.47902,4.082292,0
160,1,3.09906,73.27764,-23.537825,0.10900345,0,5.5850334,82.81352,9.854597,0,1.0,1,-1.1771507,76.42391,5.3089542,1,0.857498,1,-0.92749023,75.55011,4.623551,1,0.99127674,1,0.20993805,68.96768,5.188716,1
161,0,,,,0.0023536193,0,5.8703423,100.9599,,1,0.053865798,0,15.8380165,87.101166,,1,0.002543579,0,2.3499718,87.384605,,1,0.049376197,0,7.9570923,58.28463,,1
162,0,,,,0.0014044445,0,16.425556,106.78259,,1,0.009804533,0,13.02932,96.19851,,1,0.00338854,0,15.996803,94.58569,,1,8.243732e-05,0,18.064098,131.99161,,1
163,1,3.3188071,42.027374,-16.292307,1.0,1,0.34843826,40.103718,3.5388622,1,1.0,1,0.40930176,51.790092,10.187045,1,1.0,1,-0.15769196,52.88832,11.40378,1,1.0,1,0.6537247,48.680702,7.167248,1
164,0,,,,0.0011092906,0,-7.11504,103.19266,,1,0.013576447,0,10.155296,106.05095,,1,0.0005816372,0,-9.127434,89.87423,,1,3.895659e-05,0,21.906063,131.28735,,1
165,0,,,,0.00052018126,0,-10.687752,127.29164,,1,0.015524244,0,1.0950928,94.25162,,1,0.00033526382,0,-2.4232025,102.51666,,1,0.017787196,0,-1.0057602,126.03863,,1
166,1,-5.9454165,135.87267,-20.85596,0.0009205079,0,1.880455,118.366135,19.176102,0,0.99974793,1,-1.7342529,143.47281,8.688848,1,0.002814408,0,0.4273796,101.51657,34.94215,0,0.0025736587,0,1.2477417,119.52309,17.861977,0
167,0,,,,0.0008096047,0,14.060204,112.78006,,1,0.017818488,0,1.9522705,96.84926,,1,0.007675493,0,6.1265945,72.73573,,1,0.0015924643,0,3.961361,155.00723,,1
168,0,,,,0.0005367067,0,-3.4458122,118.62849,,1,0.009235931,0,4.4409904,108.97071,,1,0.0012210255,0,-3.098175,99.805756,,1,7.698186e-05,0,15.671158,146.78311,,1
169,0,,,,0.0017376737,0,-7.304676,108.7709,,1,0.02421636,0,20.309803,88.74819,,1,0.001626007,0,-4.1445656,81.58433,,1,0.024557857,0,8.015579,52.619286,,1
170,1,28.012926,122.01188,-59.501553,0.016804144,0,17.865002,102.86265,21.67195,0,1.0,1,13.882099,115.87099,15.407493,1,0.012083183,0,21.632633,85.104416,37.454895,0,0.110497564,0,6.5010986,64.133194,61.747074,0
171,1,1.1718615,39.92335,-7.948204,1.0,1,0.22097397,39.53705,1.0263611,1,0.9999958,1,0.374115,39.182446,1.0887337,1,1.0,1,-0.65760803,45.07134,5.4633994,1,1.0,1,-0.59720993,34.298626,5.8963675,1
172,1,18.419634,132.59233,-34.610264,0.11722581,0,13.153667,115.3496,18.028925,0,1.0,1,0.48516083,124.03922,19.8696,1,0.021324687,0,9.108437,99.728386,34.157536,0,0.112299964,0,3.3068047,153.74194,25.994303,0
173,0,,,,0.0018380142,0,2.9135551,105.58852,,1,0.022005497,0,4.4178658,96.326416,,1,0.0030738187,0,-0.94023514,91.562454,,1,0.0001898964,0,11.516338,124.023964,,1
174,0,,,,0.0020233768,0,6.46994,99.73646,,1,0.017608084,0,19.344128,89.38599,,1,0.0043516895,0,7.663807,85.47301,,1,0.0007953816,0,12.260475,89.29862,,1
175,1,-19.842655,165.20258,-25.612347,0.0071576834,0,-0.6497803,143.76575,28.773321,0,0.9998863,1,-0.5011215,159.80142,20.081518,1,0.0021183325,0,2.3862724,134.01056,38.30231,0,0.63982654,1,0.5893173,159.41638,21.23548,1
176,1,-5.0343595,104.03833,-14.728226,0.10707121,0,1.1913261,96.26431,9.959643,0,1.0,1,-2.5040436,98.88259,5.7431817,1,0.9999995,1,-5.593464,101.95339,2.1586025,1,1.0,1,-1.8184776,97.11262,7.6359277,1
177,0,,,,0.002489512,0,5.590679,97.72849,,1,0.01907657,0,20.129414,91.46065,,1,0.0046528704,0,8.471031,81.299576,,1,0.00020990791,0,12.319122,103.49623,,1
178,0,,,,0.002649423,0,5.1301727,105.992165,,1,0.017945668,0,17.590786,91.49864,,1,0.002271182,0,1.8721466,84.81262,,1,0.0006156382,0,13.399555,98.08308,,1
179,0,,,,0.0025099444,0,7.9193,97.79136,,1,0.012711315,0,17.627811,93.99978,,1,0.0032962097,0,6.7131042,91.09707,,1,0.0001671839,0,12.22974,97.63597,,1
180,1,17.195076,129.00336,-33.79929,0.108327255,0,14.100407,118.35739,11.086639,0,1.0,1,-2.7339935,121.51134,21.2908,1,0.015775474,0,7.3261375,96.83229,33.650757,0,0.3719427,0,4.055752,161.3692,34.931213,0
181,1,-3.543708,65.48075,-17.297411,0.007870859,0,-10.300259,100.268234,35.43755,0,1.0,1,-0.4670639,76.45997,11.402147,1,0.8264243,1,-2.37117,66.593506,1.616499,1,1.0,1,0.33374023,72.363785,7.9000483,1
182,0,,,,0.00036607095,0,-17.612223,98.65999,,1,0.016851446,0,5.22311,98.3682,,1,0.00017561408,0,-12.495586,80.843414,,1,0.00033912552,0,13.765793,132.78151,,1
183,0,,,,0.0032147313,0,4.8387947,96.00358,,1,0.033565767,0,8.44746,90.07096,,1,0.002058011,0,1.3037682,84.283615,,1,0.005492133,0,9.803806,70.110275,,1
184,1,-23.216421,132.69736,-44.043762,0.0022494285,0,-4.980343,102.37823,35.380844,0,0.9999589,1,2.7669296,126.06866,26.81556,1,0.0027270138,0,-9.281235,94.035965,41.096138,0,0.0006506032,0,14.837761,136.3363,38.227776,0
185,1,13.483964,135.718,-34.05843,0.9999827,1,12.582317,141.8804,6.228012,1,1.0,1,2.936924,127.45417,13.398917,1,0.9995043,1,5.5245476,137.63667,8.187406,1,1.0,1,-0.57434845,142.43045,15.57861,1
186,0,,,,0.0015556212,0,-8.632103,97.489716,,1,0.013392754,0,13.097408,96.039085,,1,0.0009539266,0,-10.256462,85.06038,,1,0.0007112992,0,14.420315,112.19629,,1
187,0,,,,0.0036168948,0,16.951092,93.866394,,1,0.25375414,0,23.737446,79.97078,,1,0.004388116,0,23.966679,80.66139,,1,0.66107315,1,6.7351913,41.780403,,0
188,1,-10.999182,94.064445,-32.199753,0.003108785,0,-6.952503,109.50023,15.957413,0,0.9999999,1,1.1749802,88.07909,13.565941,1,0.0047770673,0,-2.5141258,87.739044,10.58333,0,0.0016546557,0,4.800495,116.231384,27.221369,0
189,1,-25.239027,126.37331,-45.398247,0.007537982,0,-12.752609,104.60127,25.098448,0,1.0,1,0.021877289,118.38209,26.49477,1,0.0043398323,0,-10.4280815,94.12468,35.487152,0,0.016298288,0,7.75655,132.65015,33.5873,0
190,0,,,,0.0014645974,0,-9.899822,101.15045,,1,0.04325833,0,17.087383,84.382,,1,0.00083775946,0,-9.248871,83.37276,,1,0.05944792,0,9.782066,56.896484,,1
191,1,-20.13268,158.42093,-46.54562,0.050046083,0,-12.267586,134.5339,25.148552,0,1.0,1,6.22546,146.81622,28.799665,1,0.0048947334,0,-8.173695,98.21124,61.38586,0,0.002988954,0,14.300297,132.31,43.213547,0
192,0,,,,0.00021297464,0,-2.1907463,124.11665,,1,0.3819093,0,-3.974205,123.4117,,1,0.0012207929,0,-0.37884903,130.72453,,1,0.38758263,0,-2.046978,141.8114,,1
193,0,,,,0.00190728,0,11.288006,100.551476,,1,0.11400501,0,19.61951,86.13883,,1,0.0029445395,0,7.596794,73.47774,,1,0.12907785,0,7.371933,45.561226,,1
194,0,,,,0.0008442513,0,7.7615395,115.573784,,1,0.01728994,0,2.9165077,103.998314,,1,0.00088184094,0,3.5375557,99.121864,,1,0.002089672,0,2.293274,112.39,,1
195,0,,,,0.0027986756,0,16.34496,99.41225,,1,0.05515338,0,13.0682335,86.65814,,1,0.0046165786,0,16.692112,79.12361,,1,0.028990688,0,6.7369385,48.461586,,1
196,1,0.3131371,118.262024,-27.174995,0.006294031,0,4.9974785,104.54213,14.497537,0,1.0,1,-1.092144,108.60861,9.755161,1,0.0062231887,0,-0.9375763,110.330284,8.029743,0,0.038657095,0,-1.3084221,143.15913,24.949862,0
197,0,,,,0.0007360072,0,10.965748,118.18912,,1,0.0037945043,0,4.5687294,107.82881,,1,0.000724843,0,8.79842,109.91306,,1,9.3627976e-05,0,11.044434,142.60724,,1
198,1,-13.47421,75.905975,-21.90383,0.0050178394,0,-15.354511,104.53266,28.688372,0,1.0,1,-1.8807602,83.17747,13.685126,1,0.0023431277,0,-6.7663956,90.52571,16.08513,0,0.9999993,1,-0.19779205,79.223724,13.6846895,1
199,0,,,,0.0008654819,0,6.561741,109.32147,,1,0.015515493,0,4.9787445,94.5457,,1,0.001340833,0,0.5854645,100.81137,,1,3.6569167e-05,0,23.121067,121.57739,,1
200,1,-4.6983356,46.674,-24.825022,0.0017868332,0,-3.9442863,91.67279,45.005108,0,1.0,1,0.4392662,59.930016,14.216783,1,0.0005814717,0,-6.74374,76.14843,29.545315,0,0.9845887,1,4.7925835,33.48767,16.246748,1
201,1,23.191593,121.16538,-48.592045,0.26171723,0,19.210629,120.27726,4.0788283,0,1.0,1,19.32587,121.21871,3.8660905,1,0.014135646,0,13.472359,89.96032,32.683628,0,0.0155829005,0,12.126495,113.824455,13.278765,0
202,0,,,,0.003090084,0,8.956974,104.37716,,1,0.030972831,0,11.060753,88.95453,,1,0.0037792106,0,8.076946,81.47026,,1,0.005560652,0,8.500225,56.589584,,1
203,0,,,,0.0020798924,0,1.1366463,102.548706,,1,0.045975804,0,12.822189,91.92205,,1,0.0015092813,0,-1.4129982,87.91889,,1,0.0003837188,0,14.520618,102.26591,,1
204,0,,,,0.0018280065,0,6.7488556,103.77491,,1,0.019853767,0,13.387333,93.866394,,1,0.0050257216,0,5.360878,89.87012,,1,0.00038788337,0,11.942856,108.75739,,1
205,0,,,,0.0006629387,0,-9.480209,100.3132,,1,0.037680283,0,2.876194,99.6148,,1,0.0004399362,0,-6.7182236,79.95766,,1,0.0050487784,0,1.7656097,142.8498,,1
206,1,-0.30900058,82.55709,-23.453218,0.0062323757,0,1.3245811,106.55766,24.056103,0,1.0,1,-1.3073997,86.86893,4.425916,1,0.27035236,0,-2.406334,89.49635,7.2492876,0,0.99001884,1,2.170906,96.36641,14.030225,1
207,0,,,,0.0012189657,0,6.887356,105.83172,,1,0.017227909,0,4.222336,99.32962,,1,0.0010155308,0,2.5618324,89.058304,,1,0.0001005548,0,16.244545,130.2669,,1
208,1,36.274654,132.55515,-70.801315,0.9697892,1,27.530743,139.12381,10.936332,1,1.0,1,29.604801,128.80545,7.6516113,1,0.043224066,0,29.121037,89.23576,43.90607,0,0.42271727,0,12.007477,60.058258,76.45061,0
209,1,-5.1037164,44.445408,-20.236612,0.0035391268,0,-8.008266,61.448486,17.249378,0,1.0,1,-0.11079407,58.728546,15.130674,1,0.10280068,0,-5.8071594,38.55474,5.93252,0,1.0,1,0.42149734,50.78479,8.4092655,1
210,1,-16.872396,85.01689,-35.542496,0.0005756519,0,-12.663151,104.27514,19.712885,0,0.9997986,1,4.377331,83.72173,21.28916,1,0.0014725744,0,-10.5539055,86.409744,6.470191,0,0.00043346948,0,7.5708656,138.26758,58.59274,0
211,1,-10.634292,78.150215,-21.977192,0.0016055737,0,-7.7058754,119.00925,40.963837,0,1.0,1,-0.37867737,80.65119,10.55616,1,0.0009981004,0,-4.303482,100.430756,23.162506,0,0.078043535,0,3.0990982,111.63874,36.19513,0
212,0,,,,0.0024360374,0,13.469662,97.30262,,1,0.19198263,0,11.602325,83.631386,,1,0.005334639,0,18.683773,83.72452,,1,0.009562167,0,10.662621,58.713524,,1
213,0,,,,0.00023673523,0,-3.1448212,102.14259,,1,0.026027376,0,-1.0704079,67.08979,,1,0.0010834546,0,1.2078667,84.19771,,1,0.004778614,0,-0.17298126,86.23715,,1
214,0,,,,0.0017993058,0,15.052055,94.67243,,1,0.114149876,0,13.12537,73.47538,,1,0.0018534643,0,18.100788,87.22058,,1,0.088885985,0,6.7471123,48.13463,,1
215,0,,,,0.0009306317,0,7.3159904,107.27208,,1,0.013933843,0,13.370613,87.94523,,1,0.0006732412,0,1.3946228,100.13338,,1,6.5698725e-05,0,15.504673,115.32862,,1
216,0,,,,0.0031339924,0,12.395149,98.95597,,1,0.12671547,0,13.988636,89.177025,,1,0.006148279,0,13.4243965,77.50782,,1,0.064979546,0,5.8072433,46.568195,,1
217,0,,,,0.0022348312,0,-17.284119,103.240944,,1,0.009312344,0,-0.21320724,90.6385,,1,0.0005506426,0,1.6405067,100.86493,,1,0.100458644,0,-0.08843613,89.49158,,1
218,0,,,,0.00046985887,0,11.485035,119.79244,,1,0.0021605962,0,-1.0829315,99.12964,,1,0.00785822,0,1.0762138,105.456726,,1,0.0028024898,0,-0.5730591,125.95202,,1
219,1,16.522522,142.68626,-47.62861,0.99999964,1,7.839447,142.81604,8.684045,1,1.0,1,1.9741058,136.57722,15.778998,1,0.9919109,1,1.5867043,153.20345,18.267178,1,0.9999999,1,1.9880257,162.38364,24.47934,1
220,1,-8.846883,98.75066,-36.606056,0.0028622688,0,-4.3727226,106.724144,9.1430025,0,0.9999943,1,2.649166,88.1936,15.608032,1,0.0034316664,0,-5.4939575,90.0101,9.361599,0,0.00093486323,0,8.348026,100.98735,17.33977,0
221,0,,,,0.0015927933,0,-10.472229,95.10192,,1,0.1175317,0,9.763569,70.81349,,1,0.00092805194,0,-7.16185,76.42809,,1,0.07335879,0,4.9035416,41.55637,,1
222,1,-24.942696,116.89043,-25.53201,0.002729557,0,-18.224218,106.71639,12.192166,0,1.0,1,-2.4386978,113.99007,22.69013,1,0.004031823,0,-6.671528,96.50346,27.376337,0,0.9996675,1,-1.864151,135.38457,29.574524,1
223,1,-2.9685042,51.05668,-27.874853,0.00041128622,0,-7.2456665,123.82303,72.891945,0,1.0,1,0.5081711,45.593533,6.475588,1,0.00069659104,0,-1.5296898,76.90682,25.890154,0,0.03125013,0,-0.6696968,70.63582,19.71363,0
224,0,,,,0.01081729,0,7.91716,92.98052,,1,0.016411383,0,1.0449257,93.95331,,1,0.0018689851,0,3.203556,96.25332,,1,0.001004015,0,2.483654,129.254,,1
225,1,21.428843,120.43197,-47.32239,0.010978645,0,14.262707,104.74088,17.250034,0,1.0,1,5.9643555,114.375946,16.608004,1,0.019838456,0,17.036167,88.16123,32.56833,0,0.0039114575,0,7.5381927,123.28383,14.180383,0
226,1,2.8359158,120.5796,-29.251299,0.0101902895,0,5.340664,102.315765,18.434786,0,1.0,1,-0.49850082,113.23645,8.064747,1,0.22368595,0,-1.313057,110.327194,11.060097,0,0.9893154,1,1.9127731,121.76501,1.5024607,1
227,1,-27.656765,147.6835,-35.07361,0.97332346,1,-18.913288,149.46112,8.922349,1,1.0,1,-6.315361,133.619,25.559063,1,0.9680425,1,-14.298008,148.57767,13.388649,1,0.999964,1,4.3240547,163.45273,35.657276,1
228,1,-12.757204,104.8961,-18.998951,1.0,1,-8.071659,100.16917,6.655694,1,1.0,1,-5.434906,107.25975,7.6943407,1,1.0,1,-9.417522,106.70937,3.8001873,1,1.0,1,-2.1665077,102.823586,10.791579,1
229,0,,,,0.00015365086,0,13.168659,119.356125,,1,0.013537196,0,4.427929,98.23475,,1,0.0007767044,0,8.340897,105.02343,,1,4.6280198e-05,0,18.201412,120.5876,,1
230,1,18.628557,94.8353,-46.58767,0.0039839954,0,13.510918,97.85393,5.94158,0,0.99633884,1,12.419128,95.599884,6.256325,1,0.010134697,0,18.890667,83.00411,11.834087,0,0.13463317,0,4.7871323,42.198406,54.426346,0
231,1,-18.19617,114.19558,-31.89592,0.013925349,0,-11.291096,103.49491,12.735162,0,1.0,1,-0.6069946,112.00367,17.725225,1,0.013485373,0,-6.959675,91.75746,25.094381,0,0.5399971,1,2.906681,122.9952,22.864025,1
232,1,-7.848337,147.27492,-42.611053,0.0038541094,0,1.9441261,115.811966,32.951626,0,0.9995523,1,4.519047,144.64078,12.644796,1,0.0054720137,0,-2.6853905,92.48973,55.027927,0,0.00075281534,0,12.392773,141.75519,20.980227,0
233,0,,,,1.6421747e-05,0,-15.892405,93.19461,,1,0.026898153,0,0.14695358,89.271996,,1,6.392056e-06,0,-9.360992,83.844475,,1,0.0049586184,0,0.24404144,139.42657,,1
234,0,,,,0.00011678385,0,-5.7309036,127.08802,,1,0.034434203,0,3.3663406,108.49618,,1,0.00015481266,0,-2.7577515,106.387184,,1,0.0023077433,0,0.20018768,148.91177,,1
235,1,43.757057,160.45882,-51.1548,1.0,1,32.819767,160.91632,10.946855,1,1.0,1,35.01843,162.09889,8.891202,1,1.0,1,32.430584,160.41028,11.326577,1,1.0,1,12.356701,164.9978,31.72672,1
236,1,-10.09195,76.9365,-19.08093,0.01038459,0,-9.523994,96.56026,19.631973,0,1.0,1,-2.9381142,86.02113,11.563214,1,0.99914503,1,-8.238285,84.993805,8.267782,1,0.9999956,1,1.9616165,83.52706,13.737684,1
237,0,,,,0.0012363195,0,10.342735,100.59935,,1,0.19801703,0,23.21185,77.99959,,1,0.002324184,0,5.99107,73.31181,,1,0.65258783,1,6.384571,40.30884,,0
238,0,,,,0.0018969616,0,-1.7690277,104.54579,,1,0.070382416,0,10.850456,91.86142,,1,0.00131374,0,-4.331753,84.91835,,1,0.046953544,0,6.290844,46.270966,,1
239,0,,,,0.001794118,0,3.6292038,102.533,,1,0.020725444,0,19.681911,89.16039,,1,0.0018239097,0,0.4897499,86.964874,,1,0.0037810886,0,11.89328,66.86973,,1
240,1,-8.245709,146.23543,-40.38443,1.0,1,3.6753922,143.13742,12.317074,1,1.0,1,-12.09922,137.24484,9.781625,1,0.9999999,1,-5.568371,143.4791,3.8425918,1,1.0,1,-1.5983429,160.56769,15.798771,1
241,1,1.408609,65.875626,-30.189445,0.005352481,0,3.6534424,90.207,24.434711,0,1.0,1,-0.2078743,72.997856,7.303368,1,0.0063432716,0,2.424202,87.30272,21.451149,0,0.99987054,1,3.7788963,42.365658,23.629152,1
242,0,,,,0.00033974377,0,10.270603,121.12768,,1,0.022056503,0,2.147396,102.9542,,1,0.0006380381,0,4.6538315,99.45934,,1,0.0006753236,0,2.52697,149.70035,,1
243,1,8.562873,149.65178,-22.270006,0.024731712,0,9.030666,139.38193,10.2805,0,0.51101327,1,0.442482,145.04326,9.336981,1,0.0145149855,0,3.0861053,152.43358,6.142751,0,0.5291356,1,0.74373245,167.68347,19.65403,1
244,0,,,,0.0019237979,0,-15.273685,99.197624,,1,0.018844645,0,14.909206,90.58515,,1,0.00091191015,0,-10.012264,83.00578,,1,0.0004311128,0,12.986126,88.659195,,1
245,1,-12.98733,142.00325,-23.237242,1.0,1,-9.541996,148.2964,7.174545,1,1.0,1,-14.500282,135.76788,6.4162936,1,1.0,1,-9.646137,136.58362,6.3667874,1,1.0,1,-3.2306747,140.43341,9.882142,1
246,1,-5.7551436,72.96704,-12.078376,0.9999999,1,-2.6913757,69.49747,4.6286736,1,1.0,1,-2.4395943,84.475555,11.976593,1,0.9999988,1,-3.3670654,76.42148,4.19953,1,1.0,1,-0.8615341,78.17039,7.1429844,1
247,0,,,,0.0005505898,0,-5.6580353,111.67381,,1,0.011980701,0,5.7892685,103.06627,,1,0.00060109724,0,-6.880764,91.57919,,1,2.1748401e-05,0,18.51019,130.7406,,1
248,0,,,,0.0023629833,0,6.4973793,101.039566,,1,0.027186831,0,13.998306,90.06993,,1,0.0024513705,0,5.1412506,84.87572,,1,0.00017849037,0,10.929295,117.45901,,1
